1000 3 0
0.639216 0.592157 0.635294
0.333333 0.325490 0.745098
0.945098 0.988235 0.976471
0.474510 0.419608 0.321569
0.078431 0.074510 0.913725
0.886275 0.176471 0.317647
0.556863 0.121569 0.337255
0.031373 0.341176 0.152941
0.654902 0.019608 0.831373
0.815686 0.321569 0.509804
0.466667 0.458824 0.105882
0.600000 0.290196 0.929412
0.345098 0.239216 0.415686
0.321569 0.211765 0.835294
0.141176 0.290196 0.407843
0.556863 0.678431 0.584314
0.372549 0.235294 0.207843
0.709804 0.768627 0.549020
0.866667 0.423529 0.066667
0.196078 0.239216 0.886275
0.705882 0.705882 0.349020
0.811765 0.807843 0.137255
0.239216 0.152941 0.874510
0.654902 0.976471 0.588235
0.988235 0.117647 0.878431
0.400000 0.172549 0.054902
0.482353 0.549020 0.792157
0.188235 0.258824 0.560784
0.737255 0.623529 0.482353
0.807843 0.819608 0.721569
0.694118 0.529412 0.925490
0.541176 0.839216 0.733333
0.180392 0.082353 0.388235
0.054902 0.235294 0.862745
0.643137 0.227451 0.478431
0.023529 0.125490 0.654902
0.576471 0.105882 0.203922
0.866667 0.298039 0.960784
0.925490 0.533333 0.588235
0.407843 0.839216 0.407843
0.627451 0.035294 0.435294
0.556863 0.576471 0.278431
0.788235 0.254902 0.858824
0.674510 0.811765 0.592157
0.537255 0.952941 0.317647
0.019608 0.474510 0.443137
0.172549 0.054902 0.050980
0.376471 0.419608 0.349020
0.835294 0.349020 0.882353
0.423529 0.756863 0.725490
0.333333 0.388235 0.258824
0.266667 0.443137 0.333333
0.043137 0.729412 0.592157
0.901961 0.407843 0.403922
0.996078 0.443137 0.356863
0.313726 0.462745 0.333333
0.760784 0.133333 0.388235
0.309804 0.007843 0.807843
0.658824 0.847059 0.654902
0.039216 0.270588 0.415686
0.262745 0.101961 0.301961
0.521569 0.372549 0.243137
0.858824 0.415686 0.972549
0.450980 0.819608 0.380392
0.352941 0.815686 0.325490
0.207843 0.129412 0.788235
0.541176 0.388235 0.925490
0.427451 0.698039 0.933333
0.737255 0.854902 0.278431
0.392157 0.898039 0.050980
0.305882 0.658824 0.152941
0.105882 0.184314 0.023529
0.349020 0.541176 0.941176
0.325490 0.490196 0.760784
0.203922 0.843137 0.074510
0.529412 0.549020 0.701961
0.819608 0.592157 0.094118
0.243137 0.517647 0.290196
0.674510 0.752941 0.647059
0.956863 0.149020 0.043137
0.007843 0.952941 0.701961
0.658824 0.062745 0.384314
0.686275 0.909804 0.925490
0.627451 0.235294 0.415686
0.886275 0.941176 0.756863
0.960784 0.470588 0.807843
0.662745 0.788235 0.400000
0.254902 0.031373 0.415686
0.047059 0.207843 0.172549
0.694118 0.164706 0.819608
0.235294 0.670588 0.772549
0.937255 0.329412 0.333333
